culture,adventure,nature,beaches,nightlife,cuisine,wellness,urban,seclusion,budget,duration,traveler_type
2,4,5,2,1,1,5,1,5,2,2,Nature Lover
4,3,2,5,4,5,4,4,2,3,3,Ultra Luxury
3,1,4,5,5,5,5,3,3,3,2,Ultra Luxury
3,4,3,2,2,4,2,4,2,1,1,Budget Backpacker
1,3,2,4,2,2,5,2,3,2,3,Beach Lover
2,1,4,5,3,2,3,1,4,2,1,Beach Lover
2,3,4,2,2,3,2,4,4,1,2,Ultra Budget
3,3,5,3,2,1,4,2,4,1,3,Nature Lover
5,2,2,1,4,5,2,4,1,3,1,Foodie
3,4,4,1,1,3,2,4,4,1,3,Ultra Budget
3,1,4,5,3,5,4,4,1,3,1,Ultra Luxury
3,5,4,1,1,3,4,1,5,2,3,Mountain Lover
4,2,2,3,3,4,4,2,3,3,3,Romantic Couple
2,3,1,4,5,2,1,4,1,3,1,Party Seeker
1,4,3,5,4,2,3,1,4,3,1,Island Hopper
3,5,4,2,1,3,5,1,5,1,2,Nature Lover
2,4,4,1,1,2,1,4,5,1,2,Ultra Budget
4,2,4,3,3,3,5,3,3,2,1,Romantic Couple
5,5,5,4,2,4,5,4,2,2,2,Luxury Adventurer
2,4,1,3,5,3,1,4,2,3,1,Party Seeker
2,2,3,4,3,3,3,1,2,1,3,Island Hopper
3,2,3,3,4,4,3,4,2,2,2,Romantic Couple
4,5,3,3,4,3,5,2,3,3,3,Luxury Adventurer
3,1,1,2,3,5,2,5,1,2,1,Urban Explorer
1,5,4,2,1,1,3,1,4,1,2,Nature Lover
5,1,1,1,4,5,3,4,1,2,2,Foodie
4,2,2,1,1,5,5,1,5,1,1,Cozy Traveler
2,4,5,1,1,1,2,2,5,1,2,Adventure Seeker
4,3,3,3,4,5,5,3,3,2,2,Luxury Traveler
3,1,2,1,3,5,5,3,4,2,2,Cozy Traveler
1,1,5,4,1,3,4,1,5,3,2,Wellness Seeker
2,4,4,1,1,3,4,1,5,1,3,Mountain Lover
4,1,2,3,4,3,3,5,2,3,1,Digital Nomad
4,3,2,1,4,5,2,4,2,1,1,Urban Explorer
2,2,4,2,1,3,4,1,5,3,2,Wellness Seeker
4,5,5,4,4,3,5,2,4,2,2,Luxury Adventurer
2,3,1,1,5,4,2,4,1,2,1,Urban Explorer
4,3,2,5,3,4,4,3,1,3,1,Ultra Luxury
3,2,2,2,3,4,4,1,5,2,3,Cozy Traveler
3,2,4,5,3,4,5,5,1,3,3,Luxury Traveler
5,1,3,2,2,5,3,4,2,2,1,History Buff
4,1,2,2,1,4,1,5,2,2,2,History Buff
3,2,3,3,2,2,2,3,3,1,1,Solo Traveler
4,1,2,2,3,5,4,1,4,1,3,Cozy Traveler
1,4,2,3,4,4,1,5,2,2,2,Party Seeker
5,3,3,1,2,3,2,3,1,1,1,Solo Traveler
3,2,3,3,3,4,1,5,1,3,1,Foodie
4,1,1,3,3,5,2,4,1,3,2,Foodie
5,1,2,1,2,4,1,5,1,2,2,Culture Seeker
2,4,2,5,5,3,1,4,1,2,1,Party Seeker
2,4,2,2,3,2,1,2,4,2,3,Ultra Budget
3,1,3,3,2,4,3,4,2,3,1,Foodie
4,2,1,2,4,5,2,5,1,1,2,Urban Explorer
5,2,1,2,3,5,2,5,1,2,1,Culture Seeker
5,3,2,4,5,5,4,3,2,3,2,Ultra Luxury
2,4,5,2,2,3,1,1,3,1,2,Adventure Seeker
1,3,5,1,1,1,3,1,5,2,3,Nature Lover
4,1,3,4,4,4,4,5,3,3,1,Ultra Luxury
5,2,3,5,5,5,5,3,3,3,3,Luxury Traveler
4,2,2,4,4,5,4,4,1,3,2,Ultra Luxury
3,5,4,1,1,1,3,1,4,2,3,Mountain Lover
4,1,1,1,2,4,1,3,2,2,2,Foodie
3,1,3,2,4,4,2,4,1,1,1,Foodie
3,1,1,3,4,5,1,4,1,1,2,Foodie
2,2,5,4,2,4,5,1,5,3,2,Wellness Seeker
1,2,4,5,4,2,4,1,2,3,3,Island Hopper
5,2,1,1,2,5,2,5,1,1,1,Culture Seeker
3,4,4,2,4,3,5,3,3,3,3,Luxury Adventurer
3,5,4,1,2,2,2,1,4,2,3,Mountain Lover
4,2,1,1,4,4,2,5,1,3,1,Urban Explorer
1,5,5,1,1,1,3,2,4,2,3,Mountain Lover
1,4,4,1,1,3,2,1,4,1,3,Mountain Lover
1,4,4,1,1,2,2,2,3,2,3,Ultra Budget
3,3,4,5,3,5,4,4,3,3,1,Ultra Luxury
2,3,3,3,3,4,2,2,2,2,1,Budget Backpacker
2,4,3,1,3,2,2,3,3,1,2,Ultra Budget
3,5,4,1,3,1,2,4,3,2,2,Ultra Budget
1,3,3,5,2,4,4,2,4,2,2,Beach Lover
2,4,4,2,2,2,2,1,5,2,2,Adventure Seeker
5,1,4,3,3,5,5,3,2,3,2,Romantic Couple
5,1,4,5,4,5,5,3,3,3,1,Luxury Traveler
4,2,1,2,4,3,2,5,1,2,1,Urban Explorer
5,3,4,3,4,5,5,3,2,2,3,Luxury Traveler
5,1,1,1,5,4,2,5,2,3,2,City Breaker
5,1,3,1,3,5,3,5,1,1,1,History Buff
4,1,1,2,1,3,3,5,3,2,2,History Buff
3,1,4,1,3,3,5,3,5,3,3,Cozy Traveler
2,3,1,1,5,3,1,5,1,1,2,Urban Explorer
4,3,3,2,2,3,3,2,4,1,3,Budget Backpacker
5,2,4,4,4,4,4,3,3,2,2,Romantic Couple
3,3,3,1,3,2,3,4,3,2,3,Budget Backpacker
3,1,3,1,2,4,3,5,1,1,1,Foodie
2,1,3,5,2,2,4,1,4,3,1,Beach Lover
4,1,4,5,3,5,5,4,2,3,2,Luxury Traveler
3,3,3,3,2,3,2,4,3,3,3,Digital Nomad
3,5,4,1,1,1,3,2,5,1,3,Adventure Seeker
3,3,5,3,2,3,4,2,5,1,2,Nature Lover
1,5,4,1,2,2,2,1,5,1,2,Mountain Lover
5,3,2,3,5,5,5,3,1,3,3,Luxury Traveler
3,2,1,2,3,3,2,5,1,1,2,City Breaker
4,1,2,5,3,4,4,5,3,2,2,Luxury Traveler
4,2,2,2,4,4,2,5,1,3,3,Digital Nomad
4,2,1,3,2,4,2,5,1,2,1,Foodie
2,3,5,2,1,3,5,1,4,3,1,Wellness Seeker
5,1,3,3,3,4,4,5,3,2,3,Art Lover
5,2,3,3,2,5,3,5,2,1,1,Art Lover
1,3,2,5,3,4,5,1,4,3,2,Beach Lover
5,2,3,3,3,5,1,4,1,1,1,Foodie
1,2,2,5,3,2,4,1,4,2,1,Beach Lover
2,5,4,1,4,4,1,3,3,1,2,Budget Backpacker
3,3,2,1,2,3,5,3,5,2,2,Cozy Traveler
4,3,4,2,2,5,4,3,4,2,1,Cozy Traveler
4,3,4,5,4,4,5,2,3,3,2,Romantic Couple
2,5,3,2,4,4,3,2,4,2,1,Budget Backpacker
3,3,5,2,1,3,4,2,5,3,2,Wellness Seeker
5,1,2,2,3,4,4,5,2,2,2,Art Lover
4,1,2,2,1,3,5,2,5,3,2,Cozy Traveler
2,5,5,3,2,2,3,2,5,2,3,Nature Lover
3,1,2,5,3,5,5,5,1,3,2,Luxury Traveler
3,1,4,4,2,2,5,2,4,2,1,Wellness Seeker
4,2,3,2,3,4,1,5,1,1,3,Culture Seeker
4,2,3,1,1,4,5,2,5,2,2,Cozy Traveler
3,1,3,4,3,5,4,5,1,3,1,Ultra Luxury
3,2,2,1,4,5,2,4,1,3,1,Foodie
2,3,4,5,4,3,4,3,3,2,1,Island Hopper
2,3,4,3,2,2,3,3,2,1,1,Budget Backpacker
5,2,4,3,4,4,4,2,3,3,3,Romantic Couple
5,5,4,2,2,3,4,4,3,3,3,Luxury Adventurer
4,2,2,2,2,3,2,5,2,1,1,History Buff
1,2,4,4,2,2,5,2,4,2,3,Beach Lover
1,5,5,2,1,3,2,1,5,2,3,Adventure Seeker
3,5,4,2,2,2,2,2,4,2,2,Adventure Seeker
1,2,3,4,2,4,4,3,2,1,3,Island Hopper
2,3,5,1,1,2,5,1,4,2,3,Nature Lover
1,3,3,1,2,3,1,3,3,1,2,Ultra Budget
4,1,3,2,2,5,1,4,2,1,2,Culture Seeker
3,2,2,5,5,2,1,5,1,3,1,Party Seeker
5,1,3,2,3,3,1,5,3,1,2,History Buff
5,2,3,5,2,3,4,2,4,3,1,Romantic Couple
4,2,2,2,4,5,3,4,2,2,2,Urban Explorer
4,2,3,4,4,5,5,4,2,3,3,Luxury Traveler
4,1,3,3,3,4,4,4,3,3,1,Romantic Couple
3,3,2,3,5,2,1,4,2,1,1,Party Seeker
3,2,3,4,1,4,5,1,5,2,2,Wellness Seeker
5,1,1,1,4,5,3,5,1,2,1,City Breaker
3,3,3,4,4,4,5,5,2,3,1,Ultra Luxury
2,5,3,1,1,2,1,3,3,1,2,Ultra Budget
4,2,2,5,4,5,5,2,4,3,3,Romantic Couple
2,4,3,3,3,2,1,2,3,1,2,Budget Backpacker
1,1,2,4,3,2,3,1,5,3,2,Beach Lover
5,1,3,1,2,5,1,4,1,1,2,Culture Seeker
2,2,3,1,2,4,3,4,1,3,1,Digital Nomad
2,3,2,4,3,3,4,2,3,3,1,Beach Lover
3,2,1,1,3,4,3,4,1,3,1,Urban Explorer
4,3,1,1,3,5,2,5,1,2,1,City Breaker
5,2,2,3,3,2,2,4,2,1,1,Solo Traveler
3,4,5,1,1,1,2,1,5,1,2,Adventure Seeker
2,1,2,5,1,4,5,1,3,2,1,Beach Lover
2,3,2,1,2,4,4,5,2,3,1,Digital Nomad
5,2,2,1,2,5,5,3,5,1,2,Cozy Traveler
2,5,5,2,2,2,2,2,4,2,3,Mountain Lover
3,3,1,2,5,4,3,4,1,3,2,City Breaker
2,3,3,3,3,3,2,5,2,2,1,Digital Nomad
2,1,1,2,4,3,3,4,1,3,1,Digital Nomad
1,4,4,5,3,3,4,1,2,3,2,Island Hopper
2,4,4,1,2,1,1,1,5,2,3,Adventure Seeker
2,3,4,5,4,4,4,1,4,1,3,Island Hopper
1,1,5,4,2,4,5,2,4,3,2,Wellness Seeker
3,5,4,2,2,1,3,2,4,1,3,Adventure Seeker
4,1,1,1,4,5,3,5,1,2,1,Urban Explorer
3,2,2,1,2,3,5,1,5,2,2,Cozy Traveler
2,5,5,1,2,3,2,1,4,1,2,Adventure Seeker
2,1,3,4,2,2,5,2,5,3,2,Wellness Seeker
4,1,1,1,4,4,1,5,2,2,1,Culture Seeker
2,2,2,2,3,4,3,5,2,3,3,Digital Nomad
1,4,3,5,2,3,3,3,2,1,3,Island Hopper
3,3,2,1,2,1,2,2,5,1,3,Ultra Budget
1,3,4,2,1,3,5,2,5,3,2,Wellness Seeker
4,2,1,2,3,5,1,3,1,3,1,Foodie
3,5,5,2,1,1,4,2,4,1,3,Mountain Lover
1,4,3,4,3,4,2,2,4,2,3,Island Hopper
3,2,2,2,5,4,3,5,1,1,2,City Breaker
1,1,5,2,1,3,5,2,5,2,2,Wellness Seeker
1,4,5,1,2,2,2,1,4,1,3,Adventure Seeker
3,1,2,1,3,5,3,5,2,3,1,Foodie
3,1,2,3,4,4,2,4,2,3,1,Foodie
3,1,3,1,3,3,2,4,2,3,1,Digital Nomad
3,2,3,3,3,4,3,4,1,3,3,Digital Nomad
1,2,5,5,3,3,4,1,2,2,1,Island Hopper
1,4,3,4,4,4,2,1,3,1,2,Island Hopper
1,1,2,5,3,4,5,1,3,2,1,Beach Lover
4,2,2,5,5,5,4,5,3,3,3,Ultra Luxury
5,1,2,3,4,5,4,4,1,2,2,Luxury Traveler
5,1,1,3,2,5,3,5,1,2,2,Foodie
2,3,4,2,1,1,1,2,3,2,2,Ultra Budget
1,2,4,3,1,4,5,2,5,3,2,Wellness Seeker
4,3,4,5,5,4,5,3,3,3,1,Ultra Luxury
2,2,3,3,2,2,5,2,5,3,1,Wellness Seeker
2,5,2,1,3,2,2,3,4,1,3,Ultra Budget
3,3,2,1,3,5,2,5,1,3,2,Urban Explorer
1,1,4,5,2,4,3,2,4,2,3,Beach Lover
5,1,1,3,2,5,1,4,2,2,1,Foodie
1,4,5,4,3,4,3,3,3,1,1,Island Hopper
1,2,4,5,2,4,4,1,3,3,1,Beach Lover
5,2,2,2,4,4,3,4,1,2,2,Foodie
2,4,1,5,5,4,2,5,1,2,1,Party Seeker
3,5,4,2,2,4,5,3,2,3,3,Luxury Adventurer
5,1,3,1,2,5,1,4,1,1,3,Culture Seeker
5,3,3,2,1,4,5,2,5,3,2,Cozy Traveler
5,1,3,2,2,4,1,5,3,1,3,History Buff
4,2,2,1,3,4,1,4,2,1,1,Urban Explorer
4,4,2,2,2,4,2,2,3,1,1,Budget Backpacker
5,1,1,1,3,5,1,3,1,2,1,Foodie
1,3,3,2,1,2,1,4,4,2,3,Ultra Budget
4,5,4,4,3,5,4,4,2,3,3,Luxury Adventurer
2,5,5,1,1,2,3,1,3,1,2,Adventure Seeker
3,4,3,1,2,2,2,4,3,1,3,Ultra Budget
1,3,4,4,2,2,4,2,5,3,1,Wellness Seeker
5,2,2,1,2,4,2,3,3,1,1,Solo Traveler
4,2,1,3,2,3,4,5,3,2,1,Digital Nomad
4,2,4,5,3,5,5,5,2,3,3,Ultra Luxury
2,3,4,2,2,3,5,1,4,1,3,Nature Lover
3,3,4,3,2,3,1,3,2,1,3,Budget Backpacker
2,5,4,1,1,2,2,2,4,1,2,Adventure Seeker
5,1,1,1,4,5,2,5,2,1,2,Culture Seeker
5,1,2,1,2,5,2,3,3,1,3,History Buff
2,5,3,1,2,3,1,2,5,1,3,Ultra Budget
3,1,3,1,4,5,3,5,1,2,1,Foodie
2,5,4,1,1,1,1,4,4,2,3,Ultra Budget
4,2,3,1,3,5,2,4,1,3,2,Digital Nomad
1,2,1,3,5,4,1,5,1,3,1,Party Seeker
4,2,3,1,4,5,3,5,2,2,1,Culture Seeker
4,2,1,1,4,4,2,5,1,3,1,City Breaker
5,1,2,3,2,5,3,3,1,3,1,Foodie
4,1,1,1,3,4,2,5,1,1,1,Culture Seeker
3,2,4,2,3,3,4,3,3,1,2,Solo Traveler
3,2,3,3,3,2,4,5,1,2,1,Solo Traveler
1,4,4,1,2,1,1,1,4,2,3,Adventure Seeker
3,2,3,3,2,3,2,4,1,2,2,Digital Nomad
2,3,3,5,3,4,3,1,2,1,2,Island Hopper
4,1,4,3,3,4,5,2,2,3,3,Romantic Couple
2,4,2,2,3,2,1,3,3,2,3,Ultra Budget
4,3,3,2,3,4,4,4,3,3,1,Art Lover
1,5,5,1,1,3,4,2,5,1,3,Mountain Lover
3,2,2,3,3,5,4,4,3,3,1,Digital Nomad
1,5,5,2,2,3,1,1,4,2,3,Adventure Seeker
4,3,3,1,2,3,4,5,3,2,1,Solo Traveler
2,5,3,2,3,2,2,4,5,1,3,Ultra Budget
3,2,2,3,4,3,1,4,1,3,1,Party Seeker
2,5,5,2,1,3,4,1,5,1,3,Nature Lover
1,2,5,4,1,4,5,1,5,2,1,Wellness Seeker
5,1,2,1,4,5,3,5,2,2,1,Culture Seeker
4,3,2,2,1,5,4,1,5,2,1,Cozy Traveler
4,2,3,1,3,5,1,5,1,2,1,Culture Seeker
5,1,2,2,2,4,1,3,3,1,3,History Buff
1,2,4,5,2,4,4,1,5,2,2,Beach Lover
4,2,2,1,1,4,5,2,4,1,3,Cozy Traveler
2,3,2,2,2,3,3,5,3,3,3,Digital Nomad
4,2,2,1,3,3,5,1,4,1,2,Cozy Traveler
5,1,3,1,2,5,2,3,1,1,1,History Buff
2,4,3,3,3,4,1,2,2,1,2,Budget Backpacker
3,2,4,5,3,5,5,3,1,3,3,Ultra Luxury
2,5,4,1,1,2,2,1,5,1,3,Adventure Seeker
3,4,5,3,1,1,4,1,5,1,3,Nature Lover
3,5,5,3,2,2,3,2,4,1,2,Nature Lover
3,1,3,3,1,4,5,2,4,3,1,Wellness Seeker
4,4,4,3,4,3,3,4,4,1,3,Budget Backpacker
5,1,3,5,4,3,3,2,4,2,1,Romantic Couple
4,2,4,3,4,5,4,3,3,3,2,Romantic Couple
1,3,5,3,1,1,4,1,4,2,3,Nature Lover
3,4,5,1,1,2,4,2,5,2,2,Mountain Lover
1,1,3,5,3,4,3,2,5,2,1,Beach Lover
1,3,5,4,3,3,3,3,4,3,1,Island Hopper
4,3,1,1,3,4,3,5,1,1,2,Urban Explorer
1,4,5,5,2,3,4,2,4,1,1,Island Hopper
4,1,3,1,1,4,5,1,5,2,2,Cozy Traveler
4,2,2,2,3,5,5,3,5,1,3,Cozy Traveler
4,4,3,3,4,4,5,2,3,3,3,Luxury Adventurer
5,2,2,1,3,4,1,5,2,1,3,History Buff
1,4,2,1,1,2,1,4,4,1,3,Ultra Budget
5,5,3,2,3,5,5,3,4,3,3,Luxury Adventurer
1,3,3,4,2,3,3,1,2,1,3,Island Hopper
4,4,4,3,4,2,2,5,3,2,2,Solo Traveler
4,1,4,1,2,5,5,3,4,1,3,Cozy Traveler
3,3,4,4,4,5,4,3,3,3,1,Ultra Luxury
1,4,3,5,4,4,4,2,2,1,3,Island Hopper
2,4,5,2,1,2,3,1,5,1,3,Adventure Seeker
1,2,3,2,2,4,4,2,5,3,3,Wellness Seeker
1,3,4,5,3,3,2,2,2,1,1,Island Hopper
1,1,4,5,2,3,3,1,3,3,3,Beach Lover
1,1,3,5,2,2,4,1,3,2,3,Beach Lover
4,5,5,4,4,3,5,2,3,3,2,Luxury Adventurer
3,1,3,4,4,4,5,5,2,3,3,Luxury Traveler
1,5,4,2,3,2,1,3,5,2,3,Ultra Budget
4,1,2,2,1,3,2,4,3,2,1,History Buff
1,2,4,5,2,4,5,2,5,3,2,Beach Lover
3,1,1,1,4,5,3,3,1,1,1,Foodie
3,3,4,1,2,4,2,4,3,2,3,Budget Backpacker
2,1,4,2,1,4,5,2,5,2,3,Wellness Seeker
5,1,3,3,4,5,3,4,1,2,1,Art Lover
3,2,3,5,5,4,5,4,2,3,1,Luxury Traveler
4,3,2,1,4,3,3,5,1,1,2,Urban Explorer
4,5,3,2,2,4,2,3,3,2,3,Budget Backpacker
2,4,4,5,3,3,4,1,3,3,1,Island Hopper
4,2,2,2,2,3,3,5,1,2,2,Solo Traveler
5,1,2,2,3,4,5,2,5,2,3,Cozy Traveler
4,3,2,3,3,4,3,3,4,3,3,Romantic Couple
1,1,2,4,2,3,3,1,3,3,2,Beach Lover
5,5,3,4,3,5,5,2,4,2,2,Luxury Adventurer
1,4,5,1,2,3,2,1,5,1,3,Mountain Lover
3,3,3,3,2,5,2,4,2,2,3,Digital Nomad
2,1,4,2,1,3,4,1,5,2,2,Wellness Seeker
5,2,1,1,3,3,3,4,1,3,2,City Breaker
4,2,3,3,4,3,3,3,3,1,2,Solo Traveler
1,3,3,4,2,2,4,1,5,3,2,Wellness Seeker
2,3,5,4,1,4,5,1,5,3,1,Wellness Seeker
4,3,2,1,2,5,4,5,2,2,3,Digital Nomad
3,1,2,2,2,5,5,1,5,3,1,Cozy Traveler
3,3,4,4,4,5,3,2,3,2,3,Romantic Couple
5,2,2,1,4,4,3,3,3,1,3,Art Lover
2,5,3,1,3,1,1,3,3,2,2,Ultra Budget
3,4,2,4,5,2,2,5,1,1,1,Party Seeker
5,2,1,1,4,4,3,5,1,2,2,City Breaker
3,4,4,3,2,4,2,5,3,1,2,Solo Traveler
5,3,2,1,1,5,5,2,4,2,3,Cozy Traveler
3,2,2,5,4,5,5,5,3,3,2,Luxury Traveler
3,3,2,2,3,2,1,4,2,1,3,Budget Backpacker
4,1,2,1,3,3,1,4,1,2,1,Urban Explorer
1,3,3,2,1,2,1,4,4,2,2,Ultra Budget
3,2,2,2,3,5,2,4,1,1,2,Foodie
3,2,2,2,3,5,2,5,2,2,1,Urban Explorer
2,4,4,2,1,3,2,2,5,2,3,Mountain Lover
5,1,2,2,1,3,4,3,5,2,3,Cozy Traveler
1,5,5,2,1,1,3,1,5,2,2,Nature Lover
5,1,2,1,3,4,1,5,2,1,1,Culture Seeker
3,1,3,4,1,3,5,2,5,3,2,Wellness Seeker
2,3,4,2,1,1,1,4,5,1,2,Ultra Budget
4,2,3,5,4,5,5,3,2,3,1,Romantic Couple
2,1,1,2,3,5,3,5,1,2,1,Urban Explorer
5,2,3,4,2,3,5,4,2,3,3,Romantic Couple
2,4,4,1,3,1,1,2,5,1,3,Ultra Budget
2,2,1,1,5,3,1,5,1,3,1,Urban Explorer
3,3,3,1,3,2,3,5,3,2,2,Solo Traveler
2,3,4,5,4,2,4,3,2,2,3,Island Hopper
1,5,5,2,1,1,5,1,5,2,2,Nature Lover
3,2,4,1,1,5,5,1,5,1,2,Cozy Traveler
4,1,3,5,4,5,5,3,1,3,3,Ultra Luxury
1,1,4,5,3,2,5,1,3,2,3,Beach Lover
3,3,4,1,2,3,2,5,3,1,1,Solo Traveler
2,4,4,2,4,2,2,2,2,1,2,Budget Backpacker
4,2,4,3,2,4,5,3,3,3,3,Romantic Couple
4,3,3,1,2,3,1,4,4,1,1,Budget Backpacker
3,1,3,4,4,3,5,2,3,2,2,Romantic Couple
4,5,4,1,4,3,1,3,2,1,2,Budget Backpacker
2,4,5,5,3,4,3,3,3,3,2,Island Hopper
2,3,3,1,2,1,1,3,5,1,3,Ultra Budget
1,4,4,2,1,3,4,1,5,2,3,Nature Lover
3,3,2,5,4,4,4,2,4,3,1,Romantic Couple
3,2,2,2,4,5,3,5,1,1,2,City Breaker
5,3,3,5,2,5,3,3,3,3,2,Romantic Couple
4,1,2,1,4,4,2,5,1,2,1,City Breaker
5,2,2,1,1,4,4,1,4,1,2,Cozy Traveler
1,5,5,1,1,3,3,1,5,2,3,Mountain Lover
4,3,1,2,3,4,1,4,2,1,2,City Breaker
5,1,2,2,1,5,2,5,2,1,2,History Buff
1,3,5,2,1,2,5,2,4,2,2,Nature Lover
3,5,5,1,1,3,3,2,4,2,3,Nature Lover
2,5,4,1,2,2,2,1,4,2,3,Mountain Lover
3,2,1,3,4,4,1,5,2,1,1,Party Seeker
1,4,3,4,3,3,2,2,3,2,3,Island Hopper
3,3,3,1,1,3,5,1,4,2,1,Cozy Traveler
1,2,5,5,3,2,3,3,2,2,3,Island Hopper
1,3,5,3,1,2,4,2,5,1,3,Nature Lover
3,4,3,2,2,4,5,3,4,3,3,Luxury Adventurer
4,1,1,2,4,5,1,5,1,1,2,City Breaker
5,1,1,1,1,5,1,4,3,1,3,History Buff
3,5,4,2,2,4,4,4,4,3,3,Luxury Adventurer
3,1,4,1,2,3,5,2,5,3,3,Cozy Traveler
2,3,5,4,2,3,2,1,2,3,1,Island Hopper
2,4,4,3,2,4,3,3,2,2,3,Budget Backpacker
3,1,1,1,5,3,2,5,1,3,1,City Breaker
5,5,4,3,2,4,4,4,2,2,3,Luxury Adventurer
3,5,5,2,1,1,4,1,5,2,2,Mountain Lover
4,1,1,2,3,5,1,5,1,2,2,City Breaker
3,5,3,3,2,5,5,4,4,3,2,Luxury Adventurer
3,3,4,1,2,4,5,2,4,3,2,Cozy Traveler
3,4,4,1,1,2,4,1,5,1,3,Nature Lover
3,3,2,2,2,3,5,1,5,1,1,Cozy Traveler
3,3,3,5,3,4,5,5,2,2,1,Luxury Traveler
2,2,2,1,3,5,2,5,1,1,1,Urban Explorer
4,1,2,2,2,4,3,5,3,2,3,History Buff
4,2,4,4,3,5,5,3,3,3,3,Luxury Traveler
4,2,2,4,4,4,4,4,1,3,1,Luxury Traveler
2,1,2,1,4,3,2,5,1,3,2,Urban Explorer
4,1,1,1,4,3,2,5,2,2,1,City Breaker
1,3,1,5,5,2,1,5,1,3,1,Party Seeker
5,5,5,2,2,5,4,4,3,3,2,Luxury Adventurer
4,3,3,1,2,2,2,3,3,1,1,Budget Backpacker
3,3,2,2,4,3,3,4,1,3,1,Urban Explorer
5,2,2,1,3,5,1,4,1,1,2,History Buff
2,4,2,5,5,4,1,5,1,2,2,Party Seeker
3,2,3,1,3,3,5,1,5,3,3,Cozy Traveler
1,4,5,1,2,3,4,1,4,2,2,Nature Lover
4,3,1,1,3,5,1,5,1,1,2,City Breaker
3,5,3,3,2,4,5,3,4,2,2,Luxury Adventurer
3,3,2,5,5,4,5,4,1,3,2,Ultra Luxury
4,1,1,3,4,5,1,5,1,3,1,Foodie
4,1,2,1,2,5,1,4,1,3,1,Foodie
3,2,4,3,2,4,5,2,4,3,1,Wellness Seeker
3,1,2,1,3,3,1,4,1,2,1,Urban Explorer
2,2,3,2,2,3,5,1,4,3,1,Wellness Seeker
4,4,2,1,3,2,3,4,2,1,2,Budget Backpacker
2,3,5,4,2,2,3,3,3,1,3,Island Hopper
2,3,4,1,2,1,2,3,5,1,2,Ultra Budget
1,1,4,4,1,4,3,1,3,3,3,Beach Lover
5,2,4,4,4,5,4,4,3,3,2,Ultra Luxury
3,5,4,1,1,1,3,1,5,2,3,Adventure Seeker
1,1,3,4,1,4,5,2,4,3,3,Beach Lover
3,3,2,2,2,3,4,4,3,1,2,Solo Traveler
3,4,4,2,2,4,3,4,2,1,1,Solo Traveler
1,3,3,5,2,4,4,3,4,2,1,Island Hopper
5,1,3,3,2,5,1,5,1,1,2,Foodie
3,2,1,3,3,4,3,5,3,3,1,Digital Nomad
1,4,5,1,1,1,3,2,5,1,3,Adventure Seeker
5,2,3,1,2,5,5,3,5,1,1,Cozy Traveler
1,3,3,4,1,4,5,1,5,2,2,Wellness Seeker
4,1,1,1,2,5,3,4,2,3,1,Art Lover
4,3,2,1,5,3,3,4,2,3,1,Urban Explorer
4,2,3,5,5,5,5,3,1,3,3,Luxury Traveler
3,3,4,3,4,3,3,3,2,1,2,Budget Backpacker
3,5,5,1,1,2,3,1,4,1,2,Adventure Seeker
1,5,5,1,2,2,1,1,4,1,3,Adventure Seeker
3,2,2,1,2,3,5,1,4,1,3,Cozy Traveler
5,1,1,2,3,3,2,5,1,3,2,City Breaker
3,1,3,2,1,2,5,2,5,3,1,Wellness Seeker
5,1,1,2,2,5,3,4,2,2,2,History Buff
2,2,2,1,3,3,4,5,3,3,3,Digital Nomad
4,2,3,1,2,5,4,3,2,2,1,Art Lover
5,1,2,2,4,5,3,3,3,2,1,Art Lover
3,3,1,1,4,4,1,5,1,2,1,City Breaker
5,1,3,2,3,5,1,4,1,2,2,Culture Seeker
4,3,3,1,3,5,4,5,3,1,3,Art Lover
2,5,5,3,1,2,4,1,5,1,3,Nature Lover
4,1,1,1,4,4,3,5,1,2,2,Foodie
2,5,5,1,2,1,3,2,5,1,2,Mountain Lover
3,1,1,2,4,4,1,3,1,2,1,Foodie
4,3,3,2,2,3,1,3,3,1,2,Budget Backpacker
3,4,3,4,4,3,4,4,3,3,3,Luxury Adventurer
1,2,3,5,3,2,4,1,5,3,1,Beach Lover
3,2,4,5,5,4,5,3,1,3,2,Ultra Luxury
1,5,4,2,2,2,3,1,3,1,3,Adventure Seeker
3,3,1,1,5,5,1,5,1,3,1,City Breaker
3,4,2,4,5,2,2,5,1,2,1,Party Seeker
3,4,2,2,3,2,2,3,4,2,3,Ultra Budget
3,3,2,2,2,4,2,3,2,1,2,Solo Traveler
1,5,5,1,1,3,4,2,5,1,3,Mountain Lover
5,2,1,1,4,5,2,5,2,1,3,Culture Seeker
4,2,3,1,1,3,1,5,1,1,1,History Buff
1,5,5,2,1,2,4,2,5,2,3,Nature Lover
3,3,4,5,4,4,4,3,2,3,1,Ultra Luxury
5,5,5,2,4,3,5,4,3,3,2,Luxury Adventurer
3,2,3,2,2,3,4,2,5,3,2,Wellness Seeker
5,3,3,1,3,2,3,5,2,2,1,Solo Traveler
4,1,3,2,4,5,2,4,2,1,1,Culture Seeker
4,4,4,3,4,4,5,3,2,3,2,Luxury Adventurer
2,4,4,1,3,2,2,4,2,2,1,Budget Backpacker
5,1,3,5,2,5,5,2,3,3,3,Romantic Couple
3,1,3,5,5,4,5,3,1,2,2,Luxury Traveler
